23082001336117,-3.2481995,9.115631,0.9201355,3
23082007103940,-3.2934265,9.094208,0.92251587,3
23082011345883,-3.295807,9.089447,0.9058533,3
23082016350766,-3.295807,9.10611,0.90823364,3
23082021355649,-3.3338928,9.091827,0.9129944,3
23082026360531,-3.3005676,9.068024,0.929657,3
23082031365414,-3.3077087,9.089447,0.9439392,3
23082037133237,-3.3196106,9.115631,0.92489624,3
23082041344662,-3.2601013,9.125153,0.8963318,3
23082046349545,-3.3362732,9.132294,0.8630066,3
23082051354428,-3.321991,9.153717,0.929657,3
23082056359311,-3.348175,9.127533,0.9010925,3
23082061364194,-3.3148499,9.101349,0.8558655,3
23082067132016,-3.3196106,9.120392,0.8891907,3
23082071373959,-3.3362732,9.082306,0.83206177,3
23082076378842,-3.3719788,9.10611,0.910614,3
23082081383725,-3.3267517,9.103729,0.910614,3
23082086358090,-3.276764,9.070404,0.89157104,3
23082091393490,-3.310089,9.072784,0.88204956,3
23082097161313,-3.341034,9.079926,0.86776733,3
23082101372739,-3.3053284,9.063263,0.9510803,3
23082106377621,-3.3148499,9.10611,0.9606018,3
23082111382504,-3.3338928,9.070404,0.9344177,3
23082116387387,-3.2934265,9.068024,0.91537476,3
23082121392270,-3.3196106,9.089447,0.8772888,3
23082127160092,-3.2981873,9.079926,0.95822144,3
23082131402035,-3.302948,9.084686,0.9367981,3
23082136406918,-3.321991,9.072784,0.90823364,3
23082141411801,-3.3148499,9.063263,0.8439636,3
23082146416684,-3.3124695,9.091827,0.9177551,3
23082151421567,-3.310089,9.072784,0.91537476,3
23082157189389,-3.386261,9.053741,0.93203735,3
23082161431332,-3.3315125,9.096588,0.9439392,3
23082166436215,-3.348175,9.065643,0.90823364,3
23082171441098,-3.360077,9.079926,0.8963318,3
23082176415463,-3.3124695,9.101349,0.87490845,3
23082181420346,-3.360077,9.141815,0.8630066,3
23082187188168,-3.3196106,9.0989685,0.910614,3
23082191430112,-3.3077087,9.11087,0.9058533,3
23082196434994,-3.2791443,9.137054,0.85110474,3
23082201439877,-3.3077087,9.153717,0.9796448,3
23082206444760,-3.2981873,9.120392,0.92489624,3
23082211449643,-3.2910461,9.113251,0.92489624,3
23082217217465,-3.2791443,9.089447,0.9772644,3
23082221459408,-3.2934265,9.134674,0.93203735,3
23082226433774,-3.3053284,9.10611,0.9272766,3
23082231438656,-3.3315125,9.087067,0.93203735,3
23082236443539,-3.310089,9.10611,0.8725281,3
23082241448422,-3.2672424,9.10849,0.9272766,3
23082247216244,-3.3243713,9.113251,0.8963318,3
23082251458188,-3.3434143,9.087067,0.8868103,3
23082256463071,-3.3243713,9.0989685,0.93203735,3
23082261467953,-3.348175,9.070404,1.01297,3
23082266472836,-3.3362732,9.077545,0.8939514,3
23082271477719,-3.3315125,9.10611,0.9177551,3
23082277245541,-3.329132,9.096588,0.7963562,3
23082281487485,-3.2886658,9.122772,0.8439636,3
23082286553403,-3.3386536,9.113251,0.8606262,3
23082291497250,-3.3148499,9.077545,0.81777954,3
23082296471615,-3.2815247,9.163239,0.9034729,3
23082301507016,-3.2672424,9.156097,0.8606262,3
