2891063801,1.0,0.0,0
3602151405,2.0,0.0,0
4247567915,3.0,0.0,0
4803197446,4.0,0.0,0
5345174321,5.0,0.0,0
5907516561,6.0,0.0,0
6529980987,7.0,0.0,0
7090573330,8.0,0.0,0
7648037966,9.0,0.0,0
8207052758,10.0,0.0,0
8750552861,11.0,0.0,0
9290694320,12.0,0.0,0
9899951975,13.0,0.0,0
10477389319,14.0,0.0,0
11070722444,15.0,0.0,0
11663715726,16.0,0.0,0
12255464839,17.0,0.0,0
12829800672,18.0,0.0,0
13442555359,19.0,0.0,0
14031864838,20.0,0.0,0
14609692651,21.0,0.0,0
15301627702,22.0,0.0,0
15907337442,23.0,0.0,0
16503770411,24.0,0.0,0
17078791400,25.0,0.0,0
17672574055,26.0,0.0,0
18266300879,27.0,0.0,0
18903410618,28.0,0.0,0
19417251608,29.0,0.0,0
19992186554,30.0,0.0,0
20556048430,31.0,0.0,0
21160712648,32.0,0.0,0
21804747232,33.0,0.0,0
22352770200,34.0,0.0,0
22924276866,35.0,0.0,0
23553360252,36.0,0.0,0
24126210825,37.0,0.0,0
24754683585,38.0,0.0,0
25346344053,39.0,0.0,0
25919935563,40.0,0.0,0
26530498375,41.0,0.0,0
27123851605,42.0,0.0,0
27698215302,43.0,0.0,0
28309929416,44.0,0.0,0
28887927541,45.0,0.0,0
29477158843,46.0,0.0,0
30086745718,47.0,0.0,0
30645526603,48.0,0.0,0
31324846759,49.0,0.0,0
31897986967,50.0,0.0,0
32548423946,51.0,0.0,0
33118836081,52.0,0.0,0
33709109206,53.0,0.0,0
34301632799,54.0,0.0,0
34927899831,55.0,0.0,0
35469594570,56.0,0.0,0
36147800872,57.0,0.0,0
36758630142,58.0,0.0,0
37349264205,59.0,0.0,0
37924979726,60.0,0.0,0
38552116183,61.0,0.0,0
39118380089,62.0,0.0,0
39756208787,63.0,0.0,0
40406813527,64.0,0.0,0
41017662640,65.0,0.0,0
41582743369,66.0,0.0,0
42143476912,67.0,0.0,0
42793819724,68.0,0.0,0
43463321806,69.0,0.0,0
44139452431,70.0,0.0,0
44785738837,71.0,0.0,0
45400646337,72.0,0.0,0
46039329202,73.0,0.0,0
46646609930,74.0,0.0,0
47289413159,75.0,0.0,0
47884076545,76.0,0.0,0
48474977482,77.0,0.0,0
49067099460,78.0,0.0,0
49695685190,79.0,0.0,0
50218982429,80.0,0.0,0
51099634095,81.0,0.0,0
