0,-2.4566498,9.611282,-1.4324493,3
4882812,-2.4352264,9.642227,-1.4157867,3
9765625,-2.3828583,9.604141,-1.4181671,3
14648437,-2.3971405,9.558914,-1.3753204,3
20019531,-2.3638153,9.637466,-1.3419952,3
24902344,-2.3638153,9.627945,-1.3229523,3
29785156,-2.323349,9.589859,-1.3538971,3
34667969,-2.3019257,9.566055,-1.3562775,3
39550781,-2.3209686,9.592239,-1.3491364,3
44433594,-2.3519135,9.627945,-1.3015289,3
49316406,-2.304306,9.5993805,-1.3800812,3
54199219,-2.3209686,9.59462,-1.3848419,3
59570312,-2.3138275,9.668411,-1.4729156,3
64453125,-2.368576,9.606522,-1.4538727,3
69335937,-2.342392,9.627945,-1.4038849,3
74035644,-2.3757172,9.644608,-1.4776764,3
79101562,-2.4161835,9.680313,-1.430069,3
83953857,-2.4090424,9.635086,-1.4157867,3
89660644,-2.451889,9.630325,-1.4157867,3
93872070,-2.4233246,9.5993805,-1.3872223,3
98815918,-2.4114227,9.632706,-1.3943634,3
103790283,-2.3566742,9.613663,-1.3800812,3
108764648,-2.4304657,9.570816,-1.3562775,3
113708496,-2.3542938,9.601761,-1.3562775,3
119415283,-2.3995209,9.580338,-1.4348297,3
123626709,-2.3899994,9.608902,-1.3586578,3
128601074,-2.3852386,9.573196,-1.475296,3
133544922,-2.3780975,9.558914,-1.3848419,3
138671875,-2.2947845,9.618423,-1.3324738,3
143554687,-2.3590546,9.606522,-1.3015289,3
148437500,-2.3471527,9.632706,-1.2610626,3
153320312,-2.3471527,9.632706,-1.3681793,3
158355713,-2.3019257,9.656509,-1.3205719,3
163299560,-2.3661957,9.611282,-1.365799,3
168273926,-2.3780975,9.677933,-1.3300934,3
173217773,-2.3638153,9.680313,-1.3396149,3
178955078,-2.3209686,9.635086,-1.3586578,3
183135986,-2.3471527,9.65889,-1.411026,3
188110351,-2.361435,9.642227,-1.4134064,3
193084717,-2.3899994,9.685074,-1.327713,3
198028564,-2.3899994,9.639847,-1.3443756,3
202972412,-2.361435,9.642227,-1.365799,3
208709717,-2.4233246,9.5993805,-1.3181915,3
212921142,-2.4209442,9.635086,-1.3800812,3
217864990,-2.3899994,9.627945,-1.4157867,3
222808838,-2.4352264,9.627945,-1.4062653,3
227783203,-2.4233246,9.5993805,-1.3872223,3
232757568,-2.3852386,9.597,-1.2920074,3
238464355,-2.3947601,9.5993805,-1.3300934,3
242675781,-2.3947601,9.625565,-1.2848663,3
247619629,-2.3519135,9.592239,-1.2753448,3
252593994,-2.33049,9.606522,-1.3538971,3
257537842,-2.3376312,9.577957,-1.3110504,3
262512207,-2.2733612,9.570816,-1.327713,3
268218994,-2.2947845,9.616043,-1.3848419,3
272430420,-2.2614594,9.623184,-1.3205719,3
277374267,-2.2447968,9.651749,-1.2729645,3
282348633,-2.2638397,9.642227,-1.3967438,3
287292480,-2.2471771,9.639847,-1.3062897,3
292266845,-2.3185883,9.637466,-1.4157867,3
297973633,-2.33049,9.635086,-1.4276886,3
302246094,-2.342392,9.608902,-1.3777008,3
307159424,-2.3328705,9.611282,-1.391983,3
312103271,-2.3590546,9.637466,-1.3158112,3
317077636,-2.3638153,9.616043,-1.4348297,3
322021484,-2.3733368,9.632706,-1.3181915,3
327728271,-2.3971405,9.627945,-1.3181915,3
331939697,-2.3899994,9.627945,-1.2848663,3
336914062,-2.406662,9.608902,-1.3443756,3
341857910,-2.3757172,9.644608,-1.3372345,3
346832275,-2.3899994,9.558914,-1.3396149,3
351776123,-2.3971405,9.582718,-1.2705841,3
357513427,-2.3899994,9.577957,-1.3324738,3
361694336,-2.3757172,9.582718,-1.3491364,3
366638183,-2.349533,9.589859,-1.2848663,3
371582031,-2.342392,9.575577,-1.3538971,3
376556396,-2.3733368,9.654129,-1.3419952,3
381500244,-2.3899994,9.627945,-1.2729645,3
387268066,-2.3257294,9.592239,-1.3324738,3
391479492,-2.33049,9.570816,-1.3324738,3
396423340,-2.3114471,9.551773,-1.4538727,3
401367187,-2.3352509,9.59462,-1.4372101,3
406341552,-2.3661957,9.59462,-1.365799,3
411285400,-2.4114227,9.601761,-1.2967682,3
417022705,-2.4233246,9.613663,-1.2991486,3
421234131,-2.4114227,9.597,-1.3158112,3
426177978,-2.4114227,9.65889,-1.2991486,3
431152344,-2.4042816,9.639847,-1.2515411,3
436096191,-2.3852386,9.618423,-1.2539215,3
441070556,-2.3828583,9.606522,-1.2229767,3
446777344,-2.4090424,9.611282,-1.3538971,3
450988769,-2.406662,9.5993805,-1.3253326,3
455932617,-2.3780975,9.59462,-1.2753448,3
460906982,-2.3590546,9.601761,-1.3419952,3
465850830,-2.3281097,9.587479,-1.2991486,3
470825195,-2.342392,9.620804,-1.3419952,3
476562500,-2.3138275,9.635086,-1.4181671,3
480743408,-2.316208,9.573196,-1.3800812,3
485717773,-2.3281097,9.618423,-1.3586578,3
490661621,-2.387619,9.632706,-1.3324738,3
495208740,-2.3281097,9.635086,-1.2563019,3
500579834,-2.3090668,9.623184,-1.2705841,3
505371094,-2.3471527,9.651749,-1.3158112,3
510253906,-2.342392,9.608902,-1.2872467,3
515625000,-2.3780975,9.5993805,-1.3253326,3
520416260,-2.3780975,9.677933,-1.263443,3
525390625,-2.349533,9.630325,-1.3039093,3
530334472,-2.361435,9.618423,-1.3848419,3
536071777,-2.323349,9.649368,-1.225357,3
540252685,-2.3542938,9.6826935,-1.2943878,3
545227051,-2.33049,9.644608,-1.1967926,3
550201416,-2.3090668,9.618423,-1.1967926,3
555145263,-2.3066864,9.66127,-1.2896271,3
560089111,-2.2900238,9.623184,-1.2586823,3
565826416,-2.3257294,9.597,-1.3753204,3
570037842,-2.3138275,9.580338,-1.2015533,3
574981689,-2.3019257,9.616043,-1.2753448,3
579956054,-2.323349,9.585098,-1.3015289,3
584899902,-2.304306,9.597,-1.3062897,3
589874267,-2.368576,9.601761,-1.3229523,3
595581054,-2.3566742,9.613663,-1.4086456,3
599792480,-2.3852386,9.601761,-1.4253082,3
604797363,-2.3447723,9.616043,-1.4038849,3
609710693,-2.4042816,9.582718,-1.3634186,3
614654541,-2.3947601,9.637466,-1.3324738,3
619628906,-2.4399872,9.627945,-1.3110504,3
625335693,-2.432846,9.616043,-1.3515167,3
629547119,-2.4114227,9.646988,-1.2753448,3
634490967,-2.3757172,9.635086,-1.2396393,3
639465332,-2.3590546,9.597,-1.2420197,3
644409179,-2.3780975,9.561295,-1.3300934,3
649383545,-2.3733368,9.566055,-1.2920074,3
655090332,-2.3709564,9.573196,-1.2682037,3
659301758,-2.3542938,9.566055,-1.3062897,3
664245605,-2.3590546,9.568436,-1.3443756,3
669219970,-2.3828583,9.589859,-1.2920074,3
674163818,-2.3947601,9.635086,-1.3110504,3
679138183,-2.4019012,9.675552,-1.4086456,3
684844970,-2.3661957,9.642227,-1.3110504,3
689056396,-2.33049,9.618423,-1.3634186,3
694000244,-2.3257294,9.616043,-1.3229523,3
698974609,-2.2995453,9.568436,-1.4181671,3
