3156266508,1.0,0.0,0
3668795154,2.0,0.0,0
4224408175,3.0,0.0,0
4748005415,4.0,0.0,0
5274314841,5.0,0.0,0
5802197913,6.0,0.0,0
6258667184,7.0,0.0,0
6900108278,8.0,0.0,0
7424200778,9.0,0.0,0
7931993330,10.0,0.0,0
8525336975,11.0,0.0,0
9052188381,12.0,0.0,0
9512811037,13.0,0.0,0
10203725100,14.0,0.0,0
10744237391,15.0,0.0,0
11388765932,16.0,0.0,0
11946275724,17.0,0.0,0
12436368067,18.0,0.0,0
12962661505,19.0,0.0,0
13503009629,20.0,0.0,0
14028899994,21.0,0.0,0
14570331869,22.0,0.0,0
15174541660,23.0,0.0,0
15687368692,24.0,0.0,0
16249398222,25.0,0.0,0
17360848118,26.0,0.0,0
17922530149,27.0,0.0,0
18464258065,28.0,0.0,0
19058174836,29.0,0.0,0
19636708013,30.0,0.0,0
20159296815,31.0,0.0,0
20733756762,32.0,0.0,0
21326538741,33.0,0.0,0
21804103532,34.0,0.0,0
22393230199,35.0,0.0,0
22973861553,36.0,0.0,0
23544182386,37.0,0.0,0
24123405979,38.0,0.0,0
24627887490,39.0,0.0,0
25189993584,40.0,0.0,0
25728424469,41.0,0.0,0
26280418531,42.0,0.0,0
26845741811,43.0,0.0,0
27451633478,44.0,0.0,0
27992805249,45.0,0.0,0
28505216551,46.0,0.0,0
29046206030,47.0,0.0,0
29669859311,48.0,0.0,0
30199624571,49.0,0.0,0
30742942488,50.0,0.0,0
31303540248,51.0,0.0,0
31943617121,52.0,0.0,0
32476996498,53.0,0.0,0
33061015143,54.0,0.0,0
33556883425,55.0,0.0,0
34143103424,56.0,0.0,0
34718617278,57.0,0.0,0
35259530975,58.0,0.0,0
35801812642,59.0,0.0,0
36327264361,60.0,0.0,0
36938053684,61.0,0.0,0
37480218370,62.0,0.0,0
38055652745,63.0,0.0,0
38701982745,64.0,0.0,0
39241131026,65.0,0.0,0
39782416026,66.0,0.0,0
40343252432,67.0,0.0,0
