0,-0.44979858,9.580856,0.17530823,3
5004883,-0.48312378,9.590378,0.11341858,3
9979248,-0.48788452,9.557053,0.15388489,3
15014649,-0.51882935,9.566574,0.20149231,3
20019532,-0.50216675,9.573715,0.13960266,3
25024415,-0.497406,9.595139,0.15388489,3
29907227,-0.5307312,9.526108,0.20863342,3
34912110,-0.52835083,9.595139,0.18721008,3
39978028,-0.4736023,9.564194,0.15626526,3
44921875,-0.5045471,9.561813,0.23957825,3
49926758,-0.49978638,9.580856,0.13484192,3
54931641,-0.46646118,9.583237,0.14198303,3
59936524,-0.49978638,9.576096,0.2110138,3
64941407,-0.497406,9.587997,0.20387268,3
69976807,-0.4640808,9.587997,0.2110138,3
76782227,-0.45932007,9.597519,0.23243713,3
83618165,-0.4807434,9.609421,0.21339417,3
90576172,-0.4474182,9.576096,0.19673157,3
97412110,-0.43075562,9.592758,0.1776886,3
104370118,-0.39743042,9.587997,0.2752838,3
111206055,-0.45455933,9.54039,0.26338196,3
115905762,-0.43075562,9.592758,0.24195862,3
120880127,-0.4474182,9.54277,0.1943512,3
126617432,-0.44979858,9.54277,0.24671936,3
130828858,-0.47598267,9.54039,0.18482971,3
135803223,-0.44979858,9.576096,0.22053528,3
140777588,-0.44503784,9.611801,0.1943512,3
145751954,-0.47836304,9.628464,0.07771301,3
150756836,-0.46646118,9.652267,0.1943512,3
156494141,-0.44265747,9.647507,0.161026,3
160705567,-0.4069519,9.626083,0.20149231,3
165679932,-0.43075562,9.611801,0.24195862,3
170654297,-0.39743042,9.609421,0.23719788,3
175628663,-0.4569397,9.559433,0.2848053,3
180633545,-0.3902893,9.578476,0.26576233,3
186370850,-0.3998108,9.573715,0.13722229,3
190582276,-0.41409302,9.585617,0.31336975,3
195556641,-0.45455933,9.571335,0.23243713,3
200531006,-0.43551636,9.559433,0.27766418,3
205535889,-0.39505005,9.530869,0.24195862,3
210510254,-0.42599487,9.528488,0.20625305,3
216247559,-0.41409302,9.518967,0.2752838,3
220458985,-0.42599487,9.535629,0.24195862,3
225433350,-0.433136,9.516586,0.18959045,3
230407715,-0.39505005,9.592758,0.2610016,3
235412598,-0.41409302,9.552292,0.2110138,3
240386963,-0.4069519,9.616562,0.1943512,3
246124268,-0.3998108,9.587997,0.20149231,3
250335694,-0.40219116,9.609421,0.17530823,3
255310059,-0.43789673,9.626083,0.16578674,3
260284424,-0.4164734,9.587997,0.24909973,3
265289307,-0.44265747,9.6332245,0.22053528,3
270263672,-0.4569397,9.592758,0.26338196,3
276000977,-0.41171265,9.592758,0.16578674,3
280212403,-0.45217896,9.54277,0.15388489,3
285186768,-0.43789673,9.566574,0.1776886,3
290161133,-0.4474182,9.585617,0.20863342,3
295166016,-0.45455933,9.576096,0.23957825,3
300140381,-0.43789673,9.597519,0.19197083,3
305877686,-0.46170044,9.621323,0.15626526,3
310089112,-0.46884155,9.590378,0.1776886,3
315155030,-0.45932007,9.637985,0.19673157,3
320037842,-0.4736023,9.585617,0.19911194,3
325042725,-0.4569397,9.609421,0.2181549,3
330017090,-0.4236145,9.578476,0.18244934,3
335754395,-0.47122192,9.573715,0.21577454,3
339965821,-0.42599487,9.566574,0.2514801,3
344940186,-0.45932007,9.54277,0.22529602,3
349914551,-0.45217896,9.576096,0.24671936,3
354919434,-0.4402771,9.571335,0.23957825,3
359893799,-0.46884155,9.559433,0.20625305,3
365631104,-0.47836304,9.60228,0.18721008,3
369842530,-0.46884155,9.587997,0.25624084,3
374816895,-0.43075562,9.587997,0.15626526,3
379791260,-0.49264526,9.597519,0.19911194,3
384765625,-0.48312378,9.559433,0.19911194,3
389770508,-0.49978638,9.585617,0.26338196,3
395477295,-0.46170044,9.566574,0.19673157,3
399719239,-0.48550415,9.573715,0.2110138,3
404693604,-0.45455933,9.621323,0.2681427,3
409667969,-0.48312378,9.630844,0.24195862,3
414642334,-0.433136,9.611801,0.18244934,3
419647217,-0.46170044,9.6332245,0.23005676,3
425354004,-0.43789673,9.611801,0.23243713,3
429595948,-0.45455933,9.590378,0.21339417,3
434570313,-0.4402771,9.580856,0.1776886,3
439544678,-0.4402771,9.616562,0.29670715,3
444519043,-0.46170044,9.595139,0.2610016,3
449523926,-0.43789673,9.54277,0.27052307,3
455200196,-0.44979858,9.552292,0.22767639,3
459442139,-0.4402771,9.566574,0.27290344,3
464416504,-0.43789673,9.54039,0.29432678,3
469390870,-0.45455933,9.554672,0.28242493,3
474365235,-0.4236145,9.576096,0.26338196,3
479370118,-0.4640808,9.60228,0.22053528,3
485076905,-0.44265747,9.504684,0.23005676,3
489318848,-0.40933228,9.54039,0.19197083,3
494293213,-0.40933228,9.585617,0.22291565,3
499267579,-0.4236145,9.571335,0.19911194,3
504272461,-0.4164734,9.571335,0.28718567,3
509246827,-0.4164734,9.60704,0.2514801,3
514984131,-0.433136,9.599899,0.22053528,3
519195557,-0.4474182,9.611801,0.22529602,3
524169922,-0.43075562,9.561813,0.2110138,3
529174805,-0.40219116,9.578476,0.16578674,3
534149170,-0.4640808,9.621323,0.18006897,3
539123536,-0.43075562,9.585617,0.1443634,3
544860840,-0.46646118,9.590378,0.1443634,3
549072266,-0.44503784,9.616562,0.15864563,3
554046631,-0.47122192,9.616562,0.13246155,3
559020997,-0.4569397,9.60466,0.19673157,3
563995362,-0.4736023,9.585617,0.28004456,3
569000245,-0.433136,9.578476,0.1943512,3
574737549,-0.44265747,9.554672,0.21339417,3
578948975,-0.47122192,9.592758,0.19911194,3
583923340,-0.42599487,9.621323,0.22529602,3
588897706,-0.45217896,9.576096,0.2610016,3
593872071,-0.45932007,9.611801,0.2752838,3
598876954,-0.47836304,9.557053,0.19673157,3
604614258,-0.47122192,9.587997,0.28956604,3
608825684,-0.46170044,9.576096,0.22767639,3
613800049,-0.47122192,9.587997,0.16340637,3
618408204,-0.43551636,9.590378,0.24195862,3
623748780,-0.49978638,9.576096,0.21339417,3
628753663,-0.4402771,9.621323,0.16578674,3
634460450,-0.4569397,9.564194,0.16340637,3
638702393,-0.4902649,9.557053,0.21577454,3
