2513912655,1.0,0.0,0
3208038801,2.0,0.0,0
3784271770,3.0,0.0,0
4342158123,4.0,0.0,0
5002564268,5.0,0.0,0
5603738644,6.0,0.0,0
6171914112,7.0,0.0,0
6750780570,8.0,0.0,0
7309328955,9.0,0.0,0
7883677862,10.0,0.0,0
8524502966,11.0,0.0,0
9039713330,12.0,0.0,0
9560140309,13.0,0.0,0
10100715308,14.0,0.0,0
10676601767,15.0,0.0,0
11260684318,16.0,0.0,0
11793894788,17.0,0.0,0
12387196089,18.0,0.0,0
13013743901,19.0,0.0,0
13607981505,20.0,0.0,0
14249937547,21.0,0.0,0
14808995828,22.0,0.0,0
15384831609,23.0,0.0,0
15926304473,24.0,0.0,0
16501332962,25.0,0.0,0
17077038744,26.0,0.0,0
17637045775,27.0,0.0,0
18161679472,28.0,0.0,0
18721039524,29.0,0.0,0
19312379159,30.0,0.0,0
19872872075,31.0,0.0,0
20464739627,32.0,0.0,0
21028594262,33.0,0.0,0
21595554940,34.0,0.0,0
22160545721,35.0,0.0,0
22684851190,36.0,0.0,0
23263336084,37.0,0.0,0
23820102282,38.0,0.0,0
24377837647,39.0,0.0,0
24953073844,40.0,0.0,0
25493917230,41.0,0.0,0
26138166240,42.0,0.0,0
26731027437,43.0,0.0,0
27339887385,44.0,0.0,0
27916064781,45.0,0.0,0
28476760666,46.0,0.0,0
29041164155,47.0,0.0,0
29597117541,48.0,0.0,0
30196784312,49.0,0.0,0
30727032072,50.0,0.0,0
31288263790,51.0,0.0,0
31846275352,52.0,0.0,0
32457929519,53.0,0.0,0
33048427904,54.0,0.0,0
33591668164,55.0,0.0,0
34200221132,56.0,0.0,0
34826388997,57.0,0.0,0
35401382434,58.0,0.0,0
35978697382,59.0,0.0,0
36525096340,60.0,0.0,0
37138408996,61.0,0.0,0
37755469465,62.0,0.0,0
38298012433,63.0,0.0,0
38905180818,64.0,0.0,0
39534309933,65.0,0.0,0
40134434725,66.0,0.0,0
40742804984,67.0,0.0,0
41396980192,68.0,0.0,0
41990231338,69.0,0.0,0
42566286390,70.0,0.0,0
43125913942,71.0,0.0,0
43683138004,72.0,0.0,0
44258906076,73.0,0.0,0
44817582326,74.0,0.0,0
45410226285,75.0,0.0,0
45969165347,76.0,0.0,0
47141466440,77.0,0.0,0
