0,0.45692444,-9.660202,0.5384979,3
4882812,0.49739075,-9.650681,0.6051483,3
9277344,0.5521393,-9.610214,0.7527313,3
14160156,0.58070374,-9.538803,0.7979584,3
18554687,0.58070374,-9.567368,0.7646332,3
23437500,0.59498596,-9.529282,0.9598236,3
28320312,0.68544006,-9.495956,0.9860077,3
32714844,0.6925812,-9.429306,1.0478973,3
37597656,0.7163849,-9.39122,1.1026459,3
41992187,0.71162415,-9.39122,1.0883636,3
46875000,0.723526,-9.398361,1.1240692,3
51269531,0.67115784,-9.38884,1.2050018,3
56152344,0.6806793,-9.386459,1.1883392,3
61035156,0.70448303,-9.305527,1.2502289,3
65429687,0.6997223,-9.32933,1.212143,3
70312500,0.6164093,-9.381699,1.1573944,3
74707031,0.5497589,-9.334091,1.1859589,3
79376220,0.5497589,-9.293625,1.155014,3
90057373,0.50691223,-9.276962,1.0764618,3
94238281,0.45454407,-9.2603,1.0240936,3
99182129,0.44740295,-9.279343,1.0240936,3
104156494,0.3855133,-9.272202,1.0597992,3
109100342,0.39979553,-9.257919,0.9788666,3
114044189,0.38789368,-9.276962,0.9026947,3
119750976,0.3783722,-9.303146,0.84794617,3
123962402,0.3283844,-9.386459,0.77653503,3
128906250,0.34742737,-9.450729,0.6884613,3
133880615,0.41645813,-9.51738,0.628952,3
138824463,0.43312073,-9.51976,0.6884613,3
143768310,0.44740295,-9.534042,0.67655945,3
148925781,0.52119446,-9.5221405,0.60990906,3
153808594,0.5164337,-9.543564,0.70036316,3
158691406,0.5521393,-9.5864105,0.731308,3
163574219,0.6306915,-9.555466,0.67655945,3
168609619,0.66163635,-9.555466,0.7384491,3
173583984,0.6759186,-9.524521,0.82414246,3
179260254,0.7068634,-9.572128,0.8527069,3
183441162,0.80207825,-9.5864105,0.9098358,3
188415527,0.7996979,-9.5221405,1.0193329,3
193359375,0.8163605,-9.58403,0.93840027,3
198303222,0.82588196,-9.531662,0.9836273,3
203277588,0.8163605,-9.538803,1.0050507,3
209014892,0.8568268,-9.572128,1.007431,3
213195801,0.8473053,-9.512619,1.0240936,3
218139648,0.8163605,-9.469772,1.0193329,3
223114013,0.8330231,-9.450729,0.97172546,3
228057861,0.8330231,-9.441208,1.0026703,3
233032226,0.75923157,-9.39122,0.97410583,3
238739013,0.7830353,-9.405502,1.071701,3
242950439,0.7259064,-9.372177,1.0431366,3
247863769,0.7068634,-9.357895,0.97172546,3
252838135,0.6973419,-9.365036,0.9526825,3
257781982,0.66877747,-9.355515,0.99790955,3
262756347,0.68544006,-9.357895,0.9860077,3
268493652,0.6830597,-9.381699,0.9098358,3
272705078,0.68782043,-9.367416,0.9526825,3
277648926,0.6330719,-9.403122,0.9026947,3
282592773,0.6759186,-9.415024,0.93840027,3
287567138,0.64497375,-9.410263,0.8765106,3
292510986,0.66877747,-9.39122,0.814621,3
298248291,0.63783264,-9.410263,0.7646332,3
302520752,0.6187897,-9.465012,0.7146454,3
307434082,0.64497375,-9.445969,0.83128357,3
312377929,0.6187897,-9.448349,0.7146454,3
317352295,0.65211487,-9.484055,0.79081726,3
322265625,0.6092682,-9.472153,0.77653503,3
327972412,0.63783264,-9.491196,0.8431854,3
332183838,0.6021271,-9.555466,0.8455658,3
337188720,0.62831116,-9.569748,0.8455658,3
342102051,0.59736633,-9.576889,0.84080505,3
347076416,0.6497345,-9.600693,0.8360443,3
352020263,0.6092682,-9.598312,0.8693695,3
357757568,0.61402893,-9.600693,0.82414246,3
361938476,0.61164856,-9.598312,0.79319763,3
366912842,0.6306915,-9.58165,0.7860565,3
371856689,0.6092682,-9.603073,0.8098602,3
376831054,0.63783264,-9.564987,0.83128357,3
381774902,0.6259308,-9.572128,0.86698914,3
387481689,0.62831116,-9.5221405,0.814621,3
391693115,0.6068878,-9.536423,0.89793396,3
396667480,0.64497375,-9.541183,0.85032654,3
401611328,0.59736633,-9.541183,0.79319763,3
406616211,0.6068878,-9.545944,0.8050995,3
411529541,0.640213,-9.550705,0.84080505,3
417266845,0.6806793,-9.617355,0.8360443,3
421447754,0.6759186,-9.603073,0.8550873,3
426422119,0.6997223,-9.610214,0.8550873,3
431335449,0.6997223,-9.617355,0.8193817,3
436340332,0.71162415,-9.610214,0.77653503,3
441253662,0.7259064,-9.560226,0.86698914,3
446990967,0.7068634,-9.555466,0.8455658,3
451171875,0.7140045,-9.505478,0.8265228,3
456146240,0.73542786,-9.536423,0.9098358,3
461090088,0.7330475,-9.500717,0.86460876,3
466064453,0.6973419,-9.510239,0.83366394,3
471008301,0.6735382,-9.500717,0.8384247,3
476715088,0.6306915,-9.441208,0.8884125,3
480926513,0.6473541,-9.479294,0.7479706,3
485870361,0.60450745,-9.441208,0.795578,3
490844726,0.62831116,-9.469772,0.859848,3
495788574,0.59736633,-9.503098,0.8527069,3
500762939,0.6187897,-9.495956,0.8027191,3
505859375,0.640213,-9.503098,0.85746765,3
510681152,0.60450745,-9.495956,0.814621,3
515625000,0.65449524,-9.510239,0.7717743,3
520599365,0.6473541,-9.51976,0.80747986,3
525543213,0.6568756,-9.472153,0.8050995,3
530517578,0.6830597,-9.498337,0.79319763,3
540435791,0.6568756,-9.484055,0.69322205,3
545379638,0.6759186,-9.443588,0.71702576,3
550354004,0.66163635,-9.434067,0.7789154,3
555297851,0.659256,-9.417404,0.7075043,3
560241699,0.67829895,-9.434067,0.69322205,3
565979004,0.6497345,-9.434067,0.7217865,3
570159912,0.640213,-9.4388275,0.73368835,3
575134277,0.6568756,-9.484055,0.8027191,3
580078125,0.6497345,-9.512619,0.7860565,3
