# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
0	0	31416	37097	34904	32699	
1	0	31414	37099	34887	32703	
2	0	31408	37101	34909	32706	
3	0	31400	37084	34896	32615	
4	0	31392	37082	34885	32711	
5	0	31400	37084	34905	32683	
6	0	31424	37071	34903	32743	
7	0	31409	37087	34898	32728	
8	0	31424	37090	34919	32754	
9	0	31414	37087	34941	32800	
10	0	31418	37087	34917	32760	
11	0	31402	37095	34898	32806	
12	0	31407	37095	34895	32828	
13	0	31407	37093	34898	32706	
14	0	31408	37081	34887	32726	
15	0	31394	37070	34919	32742	
16	0	31398	37070	34912	32617	
17	0	31404	37079	34898	32709	
18	0	31400	37095	34887	32675	
19	0	31400	37079	34902	32837	
20	0	31389	37084	34904	32839	
21	0	31400	37081	34902	32754	
22	0	31402	37078	34898	32827	
23	0	31404	37085	34884	32759	
24	0	31416	37063	34912	32728	
25	0	31404	37058	34916	32740	
26	0	31412	37070	34928	32819	
27	0	31416	37061	34911	32858	
28	0	31420	37054	34896	32704	
29	0	31417	37056	34883	32716	
30	0	31416	37063	34902	32773	
31	0	31416	37058	34900	32832	
32	0	31416	37054	34908	32775	
33	0	31408	37061	34902	32789	
34	0	31420	37056	34894	32793	
35	0	31408	37056	34906	32766	
36	0	31401	37063	34887	32791	
37	0	31404	37058	34887	32643	
38	0	31400	37060	34878	32750	
39	0	31400	37054	34867	32740	
40	0	31394	37047	34877	32723	
41	0	31390	37051	34895	32711	
42	0	31388	37046	34896	32775	
43	0	31374	37037	34897	32816	
44	0	31366	37045	34880	32831	
45	0	31365	37043	34887	32750	
46	0	31372	37053	34880	32688	
47	0	31360	37051	34887	32662	
48	0	31362	37046	34891	32647	
49	0	31344	37063	34912	32706	
50	0	31353	37058	34898	32671	
51	0	31362	37056	34884	32684	
52	0	31364	37039	34887	32647	
53	0	31354	37053	34905	32766	
54	0	31362	37034	34919	32727	
55	0	31352	37038	34907	32651	
56	0	31346	37039	34898	32698	
57	0	31344	37063	34884	32770	
58	0	31354	37050	34880	32979	
59	0	31364	37053	34903	32862	
60	0	31364	37042	34904	32725	
61	0	31356	37030	34896	32674	
62	0	31372	37026	34900	32714	
63	0	31362	37019	34899	32690	
64	0	31362	37019	34900	32647	
65	0	31372	37011	34916	32609	
66	0	31372	37020	34920	32626	
67	0	31367	36999	34932	32692	
68	0	31355	37017	34907	32775	
69	0	31360	37017	34911	32881	
70	0	31367	37014	34908	32832	
71	0	31367	37010	34903	32816	
72	0	31362	37018	34902	32766	
73	0	31346	37029	34911	32760	
74	0	31362	37018	34921	32752	
75	0	31368	36999	34902	32742	
76	0	31360	37018	34887	32694	
77	0	31362	37020	34874	32738	
78	0	31358	37027	34869	32711	
79	0	31362	37030	34872	32743	
80	0	31376	37029	34907	32707	
81	0	31373	37026	34896	32764	
82	0	31362	37028	34900	32722	
83	0	31368	37028	34903	32667	
84	0	31376	37022	34887	32722	
85	0	31384	37023	34887	32771	
86	0	31366	37020	34887	32691	
87	0	31378	37021	34896	32709	
88	0	31384	37023	34886	32815	
89	0	31390	37010	34902	32796	
90	0	31400	36999	34906	32634	
91	0	31404	37015	34898	32674	
92	0	31408	36999	34902	32739	
93	0	31392	36999	34898	32673	
94	0	31408	36994	34909	32708	
95	0	31406	36992	34909	32717	
96	0	31416	36982	34898	32809	
97	0	31424	36991	34900	32738	
98	0	31418	36987	34918	32742	
99	0	31398	36999	34899	32766	
100	0	31408	36983	34916	32819	
101	0	31406	36994	34904	32749	
102	0	31416	36989	34923	32711	
103	0	31432	36974	34927	32748	
104	0	31432	36976	34940	32813	
105	0	31434	36986	34934	32699	
106	0	31430	36998	34922	32713	
107	0	31440	36979	34902	32805	
108	0	31444	36978	34922	32775	
109	0	31436	36961	34936	32738	
110	0	31442	36962	34951	32799	
111	0	31456	36950	34976	32756	
112	0	31448	36965	34971	32703	
113	0	31442	36962	34968	32704	
114	0	31432	36971	34960	32875	
115	0	31424	36982	34936	32797	
116	0	31420	36971	34936	32766	
117	0	31418	36975	34946	32691	
118	0	31404	36982	34950	32673	
119	0	31408	36991	34960	32690	
120	0	31396	36974	34969	32736	
121	0	31402	36983	34959	32816	
122	0	31417	36969	34983	32726	
123	0	31426	36988	34966	32742	
124	0	31432	36970	34983	32795	
125	0	31436	36982	34983	32736	
126	0	31444	36972	34975	32754	
127	0	31434	36976	34951	32727	
128	0	31426	36971	34962	32788	
129	0	31424	36973	34966	32775	
130	0	31421	36974	34980	32790	
131	0	31425	36966	34985	32775	
132	0	31413	36969	34973	32788	
133	0	31426	36971	34956	32800	
134	0	31408	36975	34951	32732	
135	0	31422	36983	34973	32775	
136	0	31412	36986	34991	32711	
137	0	31412	36978	34977	32726	
138	0	31412	36983	34981	32739	
139	0	31400	36987	35002	32839	
140	0	31408	36978	34992	32799	
141	0	31408	36990	34980	32813	
142	0	31414	36975	34976	32873	
143	0	31414	36978	34978	32764	
144	0	31396	36971	34967	32743	
145	0	31402	36971	34968	32718	
146	0	31401	36982	34951	32798	
147	0	31396	36971	34951	32834	
148	0	31396	36970	34931	32799	
149	0	31389	36964	34951	32736	
150	0	31392	36978	34971	32720	
151	0	31404	36967	34973	32753	
152	0	31404	36968	34981	32767	
153	0	31408	36967	34986	32790	
154	0	31412	36982	34982	32738	
155	0	31408	36982	34995	32685	
156	0	31392	36995	34985	32743	
157	0	31384	36994	34988	32775	
158	0	31389	36992	34977	32799	
159	0	31384	36999	35003	32823	
160	0	31388	36999	35013	32788	
161	0	31376	36995	35015	32681	
162	0	31372	36991	35008	32728	
163	0	31366	36990	35013	32730	
164	0	31367	36995	34992	32817	
165	0	31360	36999	34985	32748	
166	0	31370	37006	35004	32647	
167	0	31371	36999	35015	32692	
168	0	31368	37015	35028	32762	
169	0	31370	37030	35032	32807	
170	0	31372	37022	35058	32847	
171	0	31374	37042	35077	32940	
172	0	31374	37031	35077	32935	
173	0	31373	37033	35060	32731	
174	0	31368	37036	35041	32601	
175	0	31376	37030	35025	32634	
176	0	31380	37028	34997	32663	
177	0	31392	37020	35008	32679	
178	0	31396	37027	35040	32720	
179	0	31386	37011	35026	32744	
180	0	31378	37019	35034	32775	
181	0	31398	37021	35026	32767	
182	0	31395	37029	35026	32704	
183	0	31392	37028	35035	32761	
184	0	31398	37019	35042	32770	
185	0	31392	37031	35030	32882	
186	0	31394	37031	35015	32711	
187	0	31395	37035	35038	32699	
188	0	31397	37029	35035	32799	
189	0	31392	37037	35033	32775	
190	0	31380	37033	35028	32851	
191	0	31392	37039	35014	32801	
192	0	31394	37051	35000	32753	
193	0	31384	37060	35004	32775	
194	0	31384	37048	35042	32747	
195	0	31378	37052	35039	32728	
196	0	31374	37042	35044	32736	
197	0	31385	37044	35049	32743	
198	0	31376	37047	35045	32757	
199	0	31368	37047	35041	32775	
200	0	31372	37051	35053	32639	
201	0	31383	37037	35047	32645	
202	0	31367	37045	35052	32646	
203	0	31368	37060	35076	32619	
204	0	31363	37063	35067	32711	
205	0	31370	37063	35074	32680	
206	0	31384	37058	35088	32704	
207	0	31384	37047	35122	32739	
208	0	31387	37060	35117	32675	
209	0	31382	37063	35113	32704	
