35389402330,71.65332,-2.6982422,-107.92969,3
35399402330,70.604004,-2.5483398,-107.47998,3
35409402330,70.004395,-3.1479492,-107.779785,3
35393729310,70.90381,-3.7475586,-107.47998,3
35425340456,71.20361,-2.8481445,-108.07959,3
35435340456,70.75391,-2.6982422,-107.92969,3
35445340456,71.50342,-3.1479492,-107.47998,3
35455340456,70.604004,-2.5483398,-108.07959,3
35465340456,70.004395,-2.8481445,-108.379395,3
35475340456,69.85449,-3.2978516,-107.03027,3
35485340456,71.20361,-2.2485352,-106.88037,3
35495340456,71.50342,-3.1479492,-107.180176,3
35505340456,70.4541,-2.9980469,-107.33008,3
35515340456,69.70459,-3.447754,-106.58057,3
35525340456,70.75391,-2.6982422,-108.22949,3
35535340456,71.05371,-1.4990234,-109.12891,3
35545340456,70.604004,-2.8481445,-107.47998,3
35521170716,70.4541,-2.9980469,-107.62988,3
35552418320,70.75391,-3.897461,-107.92969,3
35562418320,70.75391,-2.9980469,-106.73047,3
35572418320,70.604004,-3.447754,-107.47998,3
35582418320,70.75391,-2.3984375,-107.62988,3
35592418320,69.85449,-2.9980469,-107.62988,3
35602418320,70.3042,-1.6489258,-107.47998,3
35612418320,68.95508,-3.5976563,-107.33008,3
35622418320,70.75391,-2.9980469,-106.430664,3
35632418320,70.1543,-2.9980469,-107.33008,3
35642418320,71.20361,-2.8481445,-107.779785,3
35652418320,70.4541,-2.0986328,-108.5293,3
35662418320,69.55469,-3.897461,-107.92969,3
35672418320,71.50342,-3.1479492,-107.779785,3
35682418320,70.1543,-2.9980469,-107.62988,3
35692418320,70.604004,-3.1479492,-106.58057,3
35702418320,70.75391,-3.5976563,-106.73047,3
35712418320,70.604004,-2.8481445,-107.47998,3
35722418320,69.70459,-3.447754,-107.180176,3
35732418320,70.4541,-3.2978516,-107.62988,3
35742418320,70.604004,-2.5483398,-107.180176,3
35752418320,70.4541,-3.897461,-107.03027,3
35762418320,70.1543,-3.2978516,-107.62988,3
35772418320,70.3042,-2.5483398,-107.779785,3
35782418320,70.90381,-2.2485352,-108.379395,3
35792418320,69.70459,-3.447754,-107.47998,3
35802418320,70.604004,-2.2485352,-107.47998,3
